,variable,value,species
86,3.0,1097,CQGA-HEFT
87,3.0,1030,CQGA-HEFT
88,3.0,1282,CQGA-HEFT
89,3.0,1378,CQGA-HEFT
90,3.0,967,CQGA-HEFT
91,3.0,953,CQGA-HEFT
92,3.0,1169,CQGA-HEFT
93,3.0,1075,CQGA-HEFT
94,3.0,1111,CQGA-HEFT
95,3.0,1200,CQGA-HEFT
96,3.0,937,CQGA-HEFT
97,3.0,1158,CQGA-HEFT
98,3.0,1192,CQGA-HEFT
99,3.0,1293,CQGA-HEFT
100,6.0,1466,CQGA-HEFT
101,6.0,1556,CQGA-HEFT
102,6.0,1229,CQGA-HEFT
103,6.0,1681,CQGA-HEFT
104,6.0,1451,CQGA-HEFT
105,6.0,1442,CQGA-HEFT
106,6.0,1477,CQGA-HEFT
107,6.0,1478,CQGA-HEFT
108,6.0,1308,CQGA-HEFT
109,6.0,1229,CQGA-HEFT
110,6.0,1318,CQGA-HEFT
111,6.0,1421,CQGA-HEFT
112,6.0,1237,CQGA-HEFT
113,6.0,1592,CQGA-HEFT
114,6.0,1227,CQGA-HEFT
115,6.0,1319,CQGA-HEFT
116,6.0,1712,CQGA-HEFT
117,6.0,1381,CQGA-HEFT
118,6.0,1280,CQGA-HEFT
119,6.0,1296,CQGA-HEFT
120,6.0,1371,CQGA-HEFT
121,6.0,1409,CQGA-HEFT
122,6.0,1295,CQGA-HEFT
123,6.0,1674,CQGA-HEFT
124,6.0,1071,CQGA-HEFT
125,6.0,1336,CQGA-HEFT
126,6.0,1472,CQGA-HEFT
127,6.0,1400,CQGA-HEFT
128,6.0,1228,CQGA-HEFT
129,6.0,1309,CQGA-HEFT
130,6.0,1322,CQGA-HEFT
131,6.0,1280,CQGA-HEFT
132,6.0,1361,CQGA-HEFT
133,6.0,1280,CQGA-HEFT
134,6.0,1395,CQGA-HEFT
135,6.0,1473,CQGA-HEFT
136,6.0,1179,CQGA-HEFT
137,6.0,1051,CQGA-HEFT
138,6.0,1327,CQGA-HEFT
139,6.0,1406,CQGA-HEFT
140,6.0,1017,CQGA-HEFT
141,6.0,1008,CQGA-HEFT
142,6.0,1169,CQGA-HEFT
143,6.0,1125,CQGA-HEFT
144,6.0,1160,CQGA-HEFT
145,6.0,1200,CQGA-HEFT
146,6.0,1016,CQGA-HEFT
147,6.0,1186,CQGA-HEFT
148,6.0,1221,CQGA-HEFT
149,6.0,1304,CQGA-HEFT
150,12.0,1635,CQGA-HEFT
151,12.0,1786,CQGA-HEFT
152,12.0,1443,CQGA-HEFT
153,12.0,1800,CQGA-HEFT
154,12.0,1603,CQGA-HEFT
155,12.0,1556,CQGA-HEFT
156,12.0,1610,CQGA-HEFT
157,12.0,1620,CQGA-HEFT
158,12.0,1469,CQGA-HEFT
159,12.0,1323,CQGA-HEFT
160,12.0,1515,CQGA-HEFT
161,12.0,1593,CQGA-HEFT
162,12.0,1342,CQGA-HEFT
163,12.0,1651,CQGA-HEFT
164,12.0,1337,CQGA-HEFT
165,12.0,1544,CQGA-HEFT
166,12.0,1916,CQGA-HEFT
167,12.0,1475,CQGA-HEFT
168,12.0,1496,CQGA-HEFT
169,12.0,1464,CQGA-HEFT
170,12.0,1470,CQGA-HEFT
171,12.0,1564,CQGA-HEFT
172,12.0,1428,CQGA-HEFT
173,12.0,1827,CQGA-HEFT
174,12.0,1238,CQGA-HEFT
175,12.0,1464,CQGA-HEFT
176,12.0,1576,CQGA-HEFT
177,12.0,1582,CQGA-HEFT
178,12.0,1350,CQGA-HEFT
179,12.0,1348,CQGA-HEFT
180,12.0,1459,CQGA-HEFT
181,12.0,1323,CQGA-HEFT
182,12.0,1462,CQGA-HEFT
183,12.0,1491,CQGA-HEFT
184,12.0,1533,CQGA-HEFT
185,12.0,1590,CQGA-HEFT
186,12.0,1324,CQGA-HEFT
187,12.0,1236,CQGA-HEFT
188,12.0,1465,CQGA-HEFT
189,12.0,1522,CQGA-HEFT
190,12.0,1189,CQGA-HEFT
191,12.0,1152,CQGA-HEFT
192,12.0,1323,CQGA-HEFT
193,12.0,1289,CQGA-HEFT
194,12.0,1345,CQGA-HEFT
195,12.0,1330,CQGA-HEFT
196,12.0,1159,CQGA-HEFT
197,12.0,1331,CQGA-HEFT
198,12.0,1355,CQGA-HEFT
199,12.0,1472,CQGA-HEFT
200,24.0,1805,CQGA-HEFT
201,24.0,1962,CQGA-HEFT
202,24.0,1556,CQGA-HEFT
203,24.0,1877,CQGA-HEFT
204,24.0,1746,CQGA-HEFT
205,24.0,1727,CQGA-HEFT
206,24.0,1897,CQGA-HEFT
207,24.0,1733,CQGA-HEFT
208,24.0,1696,CQGA-HEFT
209,24.0,1607,CQGA-HEFT
210,24.0,1675,CQGA-HEFT
211,24.0,1940,CQGA-HEFT
212,24.0,1540,CQGA-HEFT
213,24.0,1867,CQGA-HEFT
214,24.0,1504,CQGA-HEFT
215,24.0,1700,CQGA-HEFT
216,24.0,2236,CQGA-HEFT
217,24.0,1789,CQGA-HEFT
218,24.0,1561,CQGA-HEFT
219,24.0,1555,CQGA-HEFT
220,24.0,1595,CQGA-HEFT
221,24.0,1705,CQGA-HEFT
222,24.0,1611,CQGA-HEFT
223,24.0,2083,CQGA-HEFT
224,24.0,1405,CQGA-HEFT
225,24.0,1606,CQGA-HEFT
226,24.0,1712,CQGA-HEFT
227,24.0,1742,CQGA-HEFT
228,24.0,1533,CQGA-HEFT
229,24.0,1624,CQGA-HEFT
230,24.0,1581,CQGA-HEFT
231,24.0,1690,CQGA-HEFT
232,24.0,1831,CQGA-HEFT
233,24.0,1691,CQGA-HEFT
234,24.0,1604,CQGA-HEFT
235,24.0,1625,CQGA-HEFT
236,24.0,1642,CQGA-HEFT
237,24.0,1418,CQGA-HEFT
238,24.0,1623,CQGA-HEFT
239,24.0,1673,CQGA-HEFT
240,24.0,1387,CQGA-HEFT
241,24.0,1401,CQGA-HEFT
242,24.0,1562,CQGA-HEFT
243,24.0,1450,CQGA-HEFT
244,24.0,1444,CQGA-HEFT
245,24.0,1466,CQGA-HEFT
246,24.0,1376,CQGA-HEFT
247,24.0,1393,CQGA-HEFT
248,24.0,1545,CQGA-HEFT
249,24.0,1615,CQGA-HEFT
0,1.5,1381,HEFT
1,1.5,1469,HEFT
2,1.5,1204,HEFT
3,1.5,1649,HEFT
4,1.5,1422,HEFT
5,1.5,1348,HEFT
6,1.5,1428,HEFT
7,1.5,1447,HEFT
8,1.5,1269,HEFT
9,1.5,1189,HEFT
10,1.5,1263,HEFT
11,1.5,1342,HEFT
12,1.5,1174,HEFT
13,1.5,1635,HEFT
14,1.5,1165,HEFT
15,1.5,1242,HEFT
16,1.5,1688,HEFT
17,1.5,1250,HEFT
18,1.5,1166,HEFT
19,1.5,1285,HEFT
20,1.5,1327,HEFT
21,1.5,1373,HEFT
22,1.5,1252,HEFT
23,1.5,1719,HEFT
24,1.5,980,HEFT
25,1.5,1349,HEFT
26,1.5,1449,HEFT
27,1.5,1336,HEFT
28,1.5,1190,HEFT
29,1.5,1303,HEFT
30,1.5,1325,HEFT
31,1.5,1208,HEFT
32,1.5,1387,HEFT
33,1.5,1248,HEFT
34,1.5,1357,HEFT
35,1.5,1440,HEFT
36,1.5,1148,HEFT
37,1.5,1059,HEFT
38,1.5,1313,HEFT
39,1.5,1416,HEFT
40,1.5,976,HEFT
41,1.5,966,HEFT
42,1.5,1218,HEFT
43,1.5,1131,HEFT
44,1.5,1139,HEFT
45,1.5,1228,HEFT
46,1.5,949,HEFT
47,1.5,1172,HEFT
48,1.5,1206,HEFT
49,1.5,1307,HEFT
50,3.0,1378,HEFT
51,3.0,1497,HEFT
52,3.0,1201,HEFT
53,3.0,1654,HEFT
54,3.0,1441,HEFT
55,3.0,1385,HEFT
56,3.0,1458,HEFT
57,3.0,1471,HEFT
58,3.0,1292,HEFT
59,3.0,1219,HEFT
60,3.0,1263,HEFT
61,3.0,1337,HEFT
62,3.0,1184,HEFT
63,3.0,1625,HEFT
64,3.0,1188,HEFT
65,3.0,1261,HEFT
66,3.0,1693,HEFT
67,3.0,1261,HEFT
68,3.0,1185,HEFT
69,3.0,1287,HEFT
70,3.0,1329,HEFT
71,3.0,1402,HEFT
72,3.0,1282,HEFT
73,3.0,1731,HEFT
74,3.0,1000,HEFT
75,3.0,1370,HEFT
76,3.0,1467,HEFT
77,3.0,1346,HEFT
78,3.0,1197,HEFT
79,3.0,1321,HEFT
80,3.0,1343,HEFT
81,3.0,1250,HEFT
82,3.0,1403,HEFT
83,3.0,1243,HEFT
84,3.0,1352,HEFT
85,3.0,1463,HEFT
86,3.0,1177,HEFT
87,3.0,1066,HEFT
88,3.0,1342,HEFT
89,3.0,1432,HEFT
90,3.0,1001,HEFT
91,3.0,989,HEFT
92,3.0,1249,HEFT
93,3.0,1152,HEFT
94,3.0,1162,HEFT
95,3.0,1251,HEFT
96,3.0,959,HEFT
97,3.0,1196,HEFT
98,3.0,1233,HEFT
99,3.0,1343,HEFT
100,6.0,1442,HEFT
101,6.0,1574,HEFT
102,6.0,1253,HEFT
103,6.0,1725,HEFT
104,6.0,1496,HEFT
105,6.0,1446,HEFT
106,6.0,1523,HEFT
107,6.0,1540,HEFT
108,6.0,1360,HEFT
109,6.0,1281,HEFT
110,6.0,1334,HEFT
111,6.0,1400,HEFT
112,6.0,1234,HEFT
113,6.0,1646,HEFT
114,6.0,1225,HEFT
115,6.0,1337,HEFT
116,6.0,1737,HEFT
117,6.0,1324,HEFT
118,6.0,1248,HEFT
119,6.0,1350,HEFT
120,6.0,1414,HEFT
121,6.0,1446,HEFT
122,6.0,1326,HEFT
123,6.0,1772,HEFT
124,6.0,1067,HEFT
125,6.0,1467,HEFT
126,6.0,1490,HEFT
127,6.0,1430,HEFT
128,6.0,1273,HEFT
129,6.0,1351,HEFT
130,6.0,1383,HEFT
131,6.0,1322,HEFT
132,6.0,1462,HEFT
133,6.0,1300,HEFT
134,6.0,1452,HEFT
135,6.0,1526,HEFT
136,6.0,1230,HEFT
137,6.0,1131,HEFT
138,6.0,1381,HEFT
139,6.0,1447,HEFT
140,6.0,1081,HEFT
141,6.0,1050,HEFT
142,6.0,1323,HEFT
143,6.0,1184,HEFT
144,6.0,1189,HEFT
145,6.0,1314,HEFT
146,6.0,1010,HEFT
147,6.0,1237,HEFT
148,6.0,1276,HEFT
149,6.0,1394,HEFT
150,12.0,1574,HEFT
151,12.0,1664,HEFT
152,12.0,1387,HEFT
153,12.0,1802,HEFT
154,12.0,1600,HEFT
155,12.0,1565,HEFT
156,12.0,1707,HEFT
157,12.0,1647,HEFT
158,12.0,1464,HEFT
159,12.0,1389,HEFT
160,12.0,1416,HEFT
161,12.0,1467,HEFT
162,12.0,1385,HEFT
163,12.0,1738,HEFT
164,12.0,1368,HEFT
165,12.0,1435,HEFT
166,12.0,1855,HEFT
167,12.0,1440,HEFT
168,12.0,1442,HEFT
169,12.0,1416,HEFT
170,12.0,1487,HEFT
171,12.0,1537,HEFT
172,12.0,1443,HEFT
173,12.0,1853,HEFT
174,12.0,1192,HEFT
175,12.0,1574,HEFT
176,12.0,1649,HEFT
177,12.0,1659,HEFT
178,12.0,1389,HEFT
179,12.0,1409,HEFT
180,12.0,1451,HEFT
181,12.0,1470,HEFT
182,12.0,1588,HEFT
183,12.0,1414,HEFT
184,12.0,1553,HEFT
185,12.0,1667,HEFT
186,12.0,1407,HEFT
187,12.0,1211,HEFT
188,12.0,1482,HEFT
189,12.0,1550,HEFT
190,12.0,1128,HEFT
191,12.0,1176,HEFT
192,12.0,1460,HEFT
193,12.0,1273,HEFT
194,12.0,1321,HEFT
195,12.0,1407,HEFT
196,12.0,1133,HEFT
197,12.0,1331,HEFT
198,12.0,1402,HEFT
199,12.0,1526,HEFT
200,24.0,1819,HEFT
201,24.0,1857,HEFT
202,24.0,1643,HEFT
203,24.0,1929,HEFT
204,24.0,1736,HEFT
205,24.0,1669,HEFT
206,24.0,1857,HEFT
207,24.0,1800,HEFT
208,24.0,1503,HEFT
209,24.0,1592,HEFT
210,24.0,1578,HEFT
211,24.0,1590,HEFT
212,24.0,1573,HEFT
213,24.0,1832,HEFT
214,24.0,1509,HEFT
215,24.0,1597,HEFT
216,24.0,2004,HEFT
217,24.0,1668,HEFT
218,24.0,1631,HEFT
219,24.0,1584,HEFT
220,24.0,1621,HEFT
221,24.0,1693,HEFT
222,24.0,1635,HEFT
223,24.0,1947,HEFT
224,24.0,1401,HEFT
225,24.0,1754,HEFT
226,24.0,1779,HEFT
227,24.0,1760,HEFT
228,24.0,1427,HEFT
229,24.0,1575,HEFT
230,24.0,1629,HEFT
231,24.0,1665,HEFT
232,24.0,1729,HEFT
233,24.0,1710,HEFT
234,24.0,1801,HEFT
235,24.0,1833,HEFT
236,24.0,1585,HEFT
237,24.0,1347,HEFT
238,24.0,1690,HEFT
239,24.0,1723,HEFT
240,24.0,1308,HEFT
241,24.0,1301,HEFT
242,24.0,1711,HEFT
243,24.0,1364,HEFT
244,24.0,1486,HEFT
245,24.0,1590,HEFT
246,24.0,1298,HEFT
247,24.0,1578,HEFT
248,24.0,1592,HEFT
249,24.0,1679,HEFT
0,1.5,1594,HTSTC
1,1.5,1799,HTSTC
2,1.5,1415,HTSTC
3,1.5,2050,HTSTC
4,1.5,1634,HTSTC
5,1.5,1699,HTSTC
6,1.5,1901,HTSTC
7,1.5,1801,HTSTC
8,1.5,1496,HTSTC
9,1.5,1478,HTSTC
10,1.5,1480,HTSTC
11,1.5,1541,HTSTC
12,1.5,1309,HTSTC
13,1.5,2002,HTSTC
14,1.5,1432,HTSTC
15,1.5,1548,HTSTC
16,1.5,2035,HTSTC
17,1.5,1667,HTSTC
18,1.5,1446,HTSTC
19,1.5,1509,HTSTC
20,1.5,1518,HTSTC
21,1.5,1528,HTSTC
22,1.5,1480,HTSTC
23,1.5,2169,HTSTC
24,1.5,1243,HTSTC
25,1.5,1541,HTSTC
26,1.5,1785,HTSTC
27,1.5,1755,HTSTC
28,1.5,1363,HTSTC
29,1.5,1595,HTSTC
30,1.5,1460,HTSTC
31,1.5,1571,HTSTC
32,1.5,1617,HTSTC
33,1.5,1507,HTSTC
34,1.5,1566,HTSTC
35,1.5,1737,HTSTC
36,1.5,1473,HTSTC
37,1.5,1359,HTSTC
38,1.5,1493,HTSTC
39,1.5,1660,HTSTC
40,1.5,1182,HTSTC
41,1.5,1132,HTSTC
42,1.5,1379,HTSTC
43,1.5,1413,HTSTC
44,1.5,1427,HTSTC
45,1.5,1456,HTSTC
46,1.5,1380,HTSTC
47,1.5,1480,HTSTC
48,1.5,1420,HTSTC
49,1.5,1490,HTSTC
50,3.0,1603,HTSTC
51,3.0,1814,HTSTC
52,3.0,1418,HTSTC
53,3.0,2051,HTSTC
54,3.0,1634,HTSTC
55,3.0,1699,HTSTC
56,3.0,1911,HTSTC
57,3.0,1801,HTSTC
58,3.0,1510,HTSTC
59,3.0,1498,HTSTC
60,3.0,1483,HTSTC
61,3.0,1561,HTSTC
62,3.0,1326,HTSTC
63,3.0,2008,HTSTC
64,3.0,1460,HTSTC
65,3.0,1548,HTSTC
66,3.0,2053,HTSTC
67,3.0,1667,HTSTC
68,3.0,1457,HTSTC
69,3.0,1519,HTSTC
70,3.0,1536,HTSTC
71,3.0,1531,HTSTC
72,3.0,1498,HTSTC
73,3.0,2176,HTSTC
74,3.0,1261,HTSTC
75,3.0,1549,HTSTC
76,3.0,1785,HTSTC
77,3.0,1755,HTSTC
78,3.0,1381,HTSTC
79,3.0,1614,HTSTC
80,3.0,1469,HTSTC
81,3.0,1591,HTSTC
82,3.0,1620,HTSTC
83,3.0,1517,HTSTC
84,3.0,1583,HTSTC
85,3.0,1737,HTSTC
86,3.0,1473,HTSTC
87,3.0,1359,HTSTC
88,3.0,1493,HTSTC
89,3.0,1660,HTSTC
90,3.0,1182,HTSTC
91,3.0,1132,HTSTC
92,3.0,1379,HTSTC
93,3.0,1413,HTSTC
94,3.0,1427,HTSTC
95,3.0,1460,HTSTC
96,3.0,1380,HTSTC
97,3.0,1480,HTSTC
98,3.0,1420,HTSTC
99,3.0,1490,HTSTC
100,6.0,1631,HTSTC
101,6.0,1844,HTSTC
102,6.0,1453,HTSTC
103,6.0,2078,HTSTC
104,6.0,1634,HTSTC
105,6.0,1703,HTSTC
106,6.0,1926,HTSTC
107,6.0,1803,HTSTC
108,6.0,1560,HTSTC
109,6.0,1537,HTSTC
110,6.0,1553,HTSTC
111,6.0,1603,HTSTC
112,6.0,1371,HTSTC
113,6.0,2041,HTSTC
114,6.0,1502,HTSTC
115,6.0,1582,HTSTC
116,6.0,2092,HTSTC
117,6.0,1685,HTSTC
118,6.0,1467,HTSTC
119,6.0,1545,HTSTC
120,6.0,1572,HTSTC
121,6.0,1574,HTSTC
122,6.0,1548,HTSTC
123,6.0,2209,HTSTC
124,6.0,1288,HTSTC
125,6.0,1590,HTSTC
126,6.0,1813,HTSTC
127,6.0,1755,HTSTC
128,6.0,1407,HTSTC
129,6.0,1653,HTSTC
130,6.0,1502,HTSTC
131,6.0,1624,HTSTC
132,6.0,1645,HTSTC
133,6.0,1538,HTSTC
134,6.0,1623,HTSTC
135,6.0,1737,HTSTC
136,6.0,1488,HTSTC
137,6.0,1367,HTSTC
138,6.0,1541,HTSTC
139,6.0,1682,HTSTC
140,6.0,1205,HTSTC
141,6.0,1138,HTSTC
142,6.0,1398,HTSTC
143,6.0,1413,HTSTC
144,6.0,1458,HTSTC
145,6.0,1484,HTSTC
146,6.0,1395,HTSTC
147,6.0,1500,HTSTC
148,6.0,1445,HTSTC
149,6.0,1510,HTSTC
150,12.0,1704,HTSTC
151,12.0,1904,HTSTC
152,12.0,1561,HTSTC
153,12.0,2144,HTSTC
154,12.0,1698,HTSTC
155,12.0,1801,HTSTC
156,12.0,1981,HTSTC
157,12.0,1857,HTSTC
158,12.0,1627,HTSTC
159,12.0,1615,HTSTC
160,12.0,1649,HTSTC
161,12.0,1678,HTSTC
162,12.0,1425,HTSTC
163,12.0,2110,HTSTC
164,12.0,1586,HTSTC
165,12.0,1643,HTSTC
166,12.0,2191,HTSTC
167,12.0,1757,HTSTC
168,12.0,1535,HTSTC
169,12.0,1609,HTSTC
170,12.0,1693,HTSTC
171,12.0,1641,HTSTC
172,12.0,1615,HTSTC
173,12.0,2282,HTSTC
174,12.0,1384,HTSTC
175,12.0,1699,HTSTC
176,12.0,1925,HTSTC
177,12.0,1848,HTSTC
178,12.0,1460,HTSTC
179,12.0,1737,HTSTC
180,12.0,1574,HTSTC
181,12.0,1690,HTSTC
182,12.0,1707,HTSTC
183,12.0,1622,HTSTC
184,12.0,1683,HTSTC
185,12.0,1859,HTSTC
186,12.0,1600,HTSTC
187,12.0,1429,HTSTC
188,12.0,1624,HTSTC
189,12.0,1766,HTSTC
190,12.0,1287,HTSTC
191,12.0,1250,HTSTC
192,12.0,1483,HTSTC
193,12.0,1478,HTSTC
194,12.0,1517,HTSTC
195,12.0,1532,HTSTC
196,12.0,1507,HTSTC
197,12.0,1554,HTSTC
198,12.0,1513,HTSTC
199,12.0,1595,HTSTC
200,24.0,1853,HTSTC
201,24.0,1966,HTSTC
202,24.0,1746,HTSTC
203,24.0,2279,HTSTC
204,24.0,1825,HTSTC
205,24.0,1897,HTSTC
206,24.0,2109,HTSTC
207,24.0,1968,HTSTC
208,24.0,1702,HTSTC
209,24.0,1726,HTSTC
210,24.0,1768,HTSTC
211,24.0,1799,HTSTC
212,24.0,1596,HTSTC
213,24.0,2242,HTSTC
214,24.0,1754,HTSTC
215,24.0,1742,HTSTC
216,24.0,2306,HTSTC
217,24.0,1869,HTSTC
218,24.0,1668,HTSTC
219,24.0,1746,HTSTC
220,24.0,1728,HTSTC
221,24.0,1742,HTSTC
222,24.0,1783,HTSTC
223,24.0,2453,HTSTC
224,24.0,1500,HTSTC
225,24.0,1831,HTSTC
226,24.0,2018,HTSTC
227,24.0,1988,HTSTC
228,24.0,1563,HTSTC
229,24.0,1940,HTSTC
230,24.0,1698,HTSTC
231,24.0,1771,HTSTC
232,24.0,1882,HTSTC
233,24.0,1760,HTSTC
234,24.0,1851,HTSTC
235,24.0,1959,HTSTC
236,24.0,1708,HTSTC
237,24.0,1538,HTSTC
238,24.0,1768,HTSTC
239,24.0,1910,HTSTC
240,24.0,1438,HTSTC
241,24.0,1383,HTSTC
242,24.0,1691,HTSTC
243,24.0,1658,HTSTC
244,24.0,1690,HTSTC
245,24.0,1678,HTSTC
246,24.0,1601,HTSTC
247,24.0,1666,HTSTC
248,24.0,1692,HTSTC
249,24.0,1712,HTSTC
0,1.5,1382,QL-HEFT
1,1.5,1474,QL-HEFT
2,1.5,1185,QL-HEFT
3,1.5,1638,QL-HEFT
4,1.5,1419,QL-HEFT
5,1.5,1353,QL-HEFT
6,1.5,1425,QL-HEFT
7,1.5,1448,QL-HEFT
8,1.5,1269,QL-HEFT
9,1.5,1179,QL-HEFT
10,1.5,1248,QL-HEFT
11,1.5,1329,QL-HEFT
12,1.5,1167,QL-HEFT
13,1.5,1592,QL-HEFT
14,1.5,1168,QL-HEFT
15,1.5,1234,QL-HEFT
16,1.5,1648,QL-HEFT
17,1.5,1250,QL-HEFT
18,1.5,1166,QL-HEFT
19,1.5,1278,QL-HEFT
20,1.5,1319,QL-HEFT
21,1.5,1372,QL-HEFT
22,1.5,1231,QL-HEFT
23,1.5,1674,QL-HEFT
24,1.5,958,QL-HEFT
25,1.5,1321,QL-HEFT
26,1.5,1432,QL-HEFT
27,1.5,1340,QL-HEFT
28,1.5,1178,QL-HEFT
29,1.5,1294,QL-HEFT
30,1.5,1298,QL-HEFT
31,1.5,1208,QL-HEFT
32,1.5,1379,QL-HEFT
33,1.5,1250,QL-HEFT
34,1.5,1331,QL-HEFT
35,1.5,1425,QL-HEFT
36,1.5,1115,QL-HEFT
37,1.5,1047,QL-HEFT
38,1.5,1282,QL-HEFT
39,1.5,1395,QL-HEFT
40,1.5,995,QL-HEFT
41,1.5,967,QL-HEFT
42,1.5,1189,QL-HEFT
43,1.5,1111,QL-HEFT
44,1.5,1140,QL-HEFT
45,1.5,1200,QL-HEFT
46,1.5,954,QL-HEFT
47,1.5,1158,QL-HEFT
48,1.5,1192,QL-HEFT
49,1.5,1294,QL-HEFT
50,3.0,1386,QL-HEFT
51,3.0,1513,QL-HEFT
52,3.0,1194,QL-HEFT
53,3.0,1658,QL-HEFT
54,3.0,1432,QL-HEFT
55,3.0,1383,QL-HEFT
56,3.0,1453,QL-HEFT
57,3.0,1465,QL-HEFT
58,3.0,1290,QL-HEFT
59,3.0,1207,QL-HEFT
60,3.0,1261,QL-HEFT
61,3.0,1350,QL-HEFT
62,3.0,1179,QL-HEFT
63,3.0,1609,QL-HEFT
64,3.0,1196,QL-HEFT
65,3.0,1270,QL-HEFT
66,3.0,1670,QL-HEFT
67,3.0,1282,QL-HEFT
68,3.0,1195,QL-HEFT
69,3.0,1278,QL-HEFT
70,3.0,1346,QL-HEFT
71,3.0,1395,QL-HEFT
72,3.0,1267,QL-HEFT
73,3.0,1679,QL-HEFT
74,3.0,980,QL-HEFT
75,3.0,1343,QL-HEFT
76,3.0,1433,QL-HEFT
77,3.0,1350,QL-HEFT
78,3.0,1197,QL-HEFT
79,3.0,1304,QL-HEFT
80,3.0,1315,QL-HEFT
81,3.0,1237,QL-HEFT
82,3.0,1381,QL-HEFT
83,3.0,1250,QL-HEFT
84,3.0,1354,QL-HEFT
85,3.0,1440,QL-HEFT
86,3.0,1133,QL-HEFT
87,3.0,1065,QL-HEFT
88,3.0,1312,QL-HEFT
89,3.0,1406,QL-HEFT
90,3.0,995,QL-HEFT
91,3.0,969,QL-HEFT
92,3.0,1206,QL-HEFT
93,3.0,1146,QL-HEFT
94,3.0,1140,QL-HEFT
95,3.0,1207,QL-HEFT
96,3.0,972,QL-HEFT
97,3.0,1171,QL-HEFT
98,3.0,1224,QL-HEFT
99,3.0,1326,QL-HEFT
100,6.0,1444,QL-HEFT
101,6.0,1574,QL-HEFT
102,6.0,1261,QL-HEFT
103,6.0,1706,QL-HEFT
104,6.0,1515,QL-HEFT
105,6.0,1430,QL-HEFT
106,6.0,1544,QL-HEFT
107,6.0,1516,QL-HEFT
108,6.0,1337,QL-HEFT
109,6.0,1274,QL-HEFT
110,6.0,1346,QL-HEFT
111,6.0,1409,QL-HEFT
112,6.0,1236,QL-HEFT
113,6.0,1654,QL-HEFT
114,6.0,1242,QL-HEFT
115,6.0,1370,QL-HEFT
116,6.0,1730,QL-HEFT
117,6.0,1336,QL-HEFT
